References,Family,Status,ID Number,Name,Name UD,Illustration,Gloss,English equivalent,Norwegian equivalent,CEFR level,Definition in Russian,Definition in English,Definition in Norwegian,Example 1,Example 2,Example 3,Example 4,Example 5,Morphology,Synt. type of construction,Synt. func. of anchor,Synt. structure of anchor,Part of speech of anchor,SemType1,SemSubType1,SemType2,SemSubType2,SemType3,SemSubType3,SemType4,SemSubType4,Semantic role,Communicative type,Usage label,Anchor words,Common fillers,Comment,Dependency Structure,Dependency Structure of Illustration,Actionality,Actuality,Additive,Addressee,Apprehension,Assessment,Attitude,Calculation,Caritive,Causation,Cause,Comitative,Comparison,Condition,Concession,Consequence,Degree of accuracy,Degree of intensity,Discourse structure,Epistemic modality (Degree of certainty),Exceptive,Exclusive,Inclusive,Instrument,Manner,Measure,Mirative,Non-existence,Non-Standard Subject,Options,Phase of action,Pluractionality,Polarity value,Possession,Prohibition,Purpose,Quantification,Reaction to the previous discourse,Request,Result,Root modality,Routine,Salient property,Source of information,Source of opinion,Spatial expression,Subset,Taxis,Temporal expression,Temporary characteristics,Timeline,Threat,Volition
No references,,AE,75,время NP-Gen прошло,время NP-Gen прошло,Время сомнений прошло.,,"X's time is over / to past one's prime (Joan was a wonderful singer, but she's past her prime now.)",Xs tid er forbi,B1,"Конструкция обозначает завершение целого этапа глобального развития культуры, общества или природы. Некоторая [ситуация]Situation закончилась, ушла в прошлое или перестала быть актуальной. Слова, которые заполняют слот NP-Gen, обычно называют [абстрактные понятия]Theme («сомнения», «теория»), [группы людей]Set («дилетанты») или [имена]Name знаковых деятелей (писателей, композиторов, правителей), которые играли ключевую роль на этом этапе. Как если бы каждый этап развития или участник имели «свое», предназначенное специально для них время и владели этим временем, как объектом.","This construction indicates the completion of an entire era in the global development of culture, society or nature. A [situation]Situation is over, is a thing of the past or has ceased to be relevant. The words that fill the NP-Gen slot are usually [abstract concepts]Theme (сомнения 'doubts', теория 'theory'), [groups of people]Set (дилетанты 'amateurs') or the [names]Name of iconic figures (authors, composers, rulers) that played a key role in that era. It is as if every era of development or participant had their ""own"" time specially designated for them and they own this time like an object.","Konstruksjonen betegner slutten på en hel etappe i den store utviklingen av kulturen, samfunnet eller naturen. En gitt [situasjon]Situation er forbi, den er gått over i historien eller har mistet sin aktualitet. Ordene som fyller sloten NP-Gen, benevner vanligvis [abstrakte begreper]Theme (""сомнения"", ""теория""), [grupper av personer]Set (""дилетанты"") eller [navn]Name på fremtredende aktører (forfattere, komponister, herskere) som har spilt en nøkkelrolle i denne etappen. Det er som om hver utviklingsetappe eller deltaker har et ""eget"", spesielt tilegnet tidspunkt og eier dette tidspunktet som et objekt.","Время [дилетантов]Set прошло, для восстановления монастыря мне нужны профессионалы».","Перед началом репетиций он произнес речь: «Время [статистов]Set прошло. Помните, что вы вовсе не статисты. Вы артисты.","Время [уговоров]Action прошло, насилие должно быть остановлено силой.","Фразы не должны быть короткими, время [Хемингуэя]Name прошло давно, желательно чтобы фраза занимала целый абзац.","Первый ребёнок в семье ― огромная радость и одновременно первое серьёзное испытание для молодых родителей. Время [""черновиков""]Theme прошло, с рождением ребёнка жизнь приходится писать ""набело"".","NP, Gen",Clause,"Subject, Verb Predicate",Subject and Predicate,"Noun, Verb",Phase of action,Terminative,,,,,,,"Theme, Action, Name, Set, Situation",Declarative,NA,"время, прошло","солистов, сомнений, одиночек, теории, Хемингуэя, империй, аллегорий",См. близкую конструкцию 74.,[root [nsubj время [nmod NP-Gen]] прошло],[root [nsubj Время [nmod сомнений]] прошло.],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Terminative,,,,,,,,,,,,,,,,,,,,,,
No references,,AE,76,вроде (как) XP/Cl,вроде (как) XP/Cl,Он вроде как идёт.,,it seems like / sort of,det ser ut at...,B2,"Конструкция выражает легкую неуверенность говорящего в сообщаемой им [информации.]Theme Нередко конструкция смягчает категоричность высказывания. Сообщение говорящего звучит как предположение. Слот XP заполняется глагольной группой, именной группой, прилагательным, наречием или предикативом.","This construction expresses the speaker's slight uncertainty in the [information]Theme they are sharing. Often this construction softens a categorical statement. The information from the speaker sounds like an assumption. The XP slot is filled with a verb phrase, a noun phrase, an adjective, an adverb or a predicative.","Konstruksjonen uttrykker at taleren meddeler [informasjon]Theme som vedkommende er litt usikker på. Ofte gjør konstruksjonen et bastant utsagn mildere. Talerens meddelelse klinger som en antakelse. Sloten XP fylles av en verbalfrase, nominalfrase, et adjektiv, et adverb eller et predikativ.",Вроде как [он это уже говорил.]Situation,Здесь вроде [нескучно.]Evaluation,Он вроде как [не обижается на тебя.]Action,"Быстро бежал. Одни говорили, что это Мишка из соседнего микрорайона. А другие говорят, что нет. Мишка вроде как [только из больницы вышел]Action после аппендицита. Как после аппендицита так бегать?","Человек взрослый, вроде [умный]Evaluation, должен был понимать, во что ввязывается.","XP, Cl, NP, VP, PP, Adv, Adj, Pred",Clause or XP with parentheticals,Parenthetical,Not Applicable,Particle,Epistemic modality,Low degree of certainty,,,,,,,"Evaluation, Theme, Situation, Action",Declarative,Colloquial,"вроде, как",,No comment yet,[root [advmod вроде [fixed как]] XP]+[root [advmod вроде [fixed как]] Cl]+[root [advmod вроде] XP]+[root [advmod вроде] Cl],[root [nsubj Он] [advmod вроде [fixed как]] идет.],,,,,,,,,,,,,,,,,,,,Low degree of certainty: Epistemic (metaphorical) distance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,AE,77,вроде бы XP/Cl,вроде бы XP/Cl,Вроде бы он обещал прийти.,,it seems / apparently,det ser ut at...,B2,"Конструкция выражает легкую неуверенность говорящего в сообщаемой им [информации.]Theme Нередко конструкция смягчает категоричность высказывания. Сообщение говорящего звучит как предположение. Слот XP заполняется именной группой (пример 1), глагольной группой (пример 2), предложной группой (пример 3), прилагательным, наречием или предикативом (пример 4).","This construction expresses the speaker's slight uncertainty in the [information]Theme they are sharing. Often this construction softens a categorical statement. The information from the speaker sounds like an assumption. The XP slot is filled with a noun phrase (example 1), a verb phrase (example 2), a prepositional phrase (example 3), an adjective, an adverb or a predicative (example 4). ","Konstruksjonen uttrykker at taleren meddeler [informasjon]Theme som vedkommende er litt usikker på. Ofte gjør konstruksjonen et bastant utsagn mildere. Talerens meddelelse klinger som en antakelse. Sloten XP fylles av en nominalfrase (eksempel 1), en verbalfrase (eksempel 2), et preposisjonsledd (eksempel 3), et adjektiv, et adverb eller et predikativ (eksempel 4).","Есть такое дивное слово ― ""ритатуй"". Это вроде бы [жидкий суп такой.]Theme",Современные технологии с этими проблемами вроде бы [справляются.]Action ,"Это какая-то диковинная музыка, непохожая вообще ни на что. Поют вроде бы [на японском.]Manner",Сотрудники будут получать принципиально разную зарплату. Хорошо это или плохо? Вроде бы [хорошо.]Evaluation Квалифицированный человек должен получать много. Человек менее подготовленный должен получать мало и стремиться к приобретению необходимых навыков.,"Вы любите друг друга, у вас чудесные дети ― вроде бы [всё должно быть в порядке.]Situation Но покоя как не было, так и нет.  В быту полный хаос, нервы на пределе. ","XP, Cl, NP, VP, PP, Adv, Adj, Pred",Clause or XP with parentheticals,Parenthetical,Not Applicable,Particle,Epistemic modality,Low degree of certainty,,,,,,,"Evaluation, Theme, Action, Situation, Manner",Declarative,Colloquial,"вроде, бы",,No comment yet,[root [advmod вроде [fixed бы]] XP]+[root [advmod вроде [fixed бы]] Cl],[root [advmod Вроде [fixed бы]] [nsubj он] обещал [xcomp прийти].],,,,,,,,,,,,,,,,,,,,Low degree of certainty: Epistemic (metaphorical) distance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,DELFEM,78,(на)вряд ли XP/Cl,(на)вряд ли XP/Cl,Вряд ли он придёт.,,hardly / It is unlikely that ... / I doubt that ...,neppe,B1,"Конструкция обозначает сомнение говорящего в том, что произойдет некоторое [событие]Event или [действие]Action. Конструкция также используется в суждениях об уже происшедших событиях или при оценке ситуации, имеющей место в настоящем. Во всех случаях ситуация оценивается как маловероятная. Слова «вряд ли» или «навряд ли» обычно стоят непосредственно перед тем компонентом ситуации (будь то действие, время, участник, признак и проч.), реалистичность которого ставится под сомнение. В зависимости от этого слот XP заполняется глагольной группой (пример 2), предложной группой (пример 3), именной группой (пример 4), прилагательным или наречием (пример 5).","This construction indicates the speaker's doubt that an [event]Event or [action]Action will occur. This construction is also used in statements about events that have already taken place or when evaluating an ongoing situation. In all cases the situation is considered to be unlikely. The words ""вряд ли"" or ""навряд ли"" usually come directly before the component of the situation that is in doubt (whether it is an action, a point in time, a participant, a property or something else). Depending on the component the slot XP is filled by a verb phrase (example 2), a prepositional phrase (example 3), a noun phrase (example 4), an adjective or an adverb (example 5). ","Konstruksjonen betyr at taleren tviler på om en gitt [hendelse]Event eller [handling]Action vil inntreffe. Konstruksjonen brukes også i utsagn om allerede inntrufne hendelser eller i vurderingen av en pågående situasjon. I alle tilfellene vurderes situasjonen å være lite sannsynlig. Ordene ""вряд ли"" eller ""навряд ли"" står vanligvis rett foran den situasjonskomponenten, hvis realisme trekkes i tvil (enten det er en handling, et tidspunkt, en deltaker, et kjennetegn eller noe annet). Avhengig av dette fylles sloten XP av en verbalfrase (eksempel 2), et preposisjonsledd (eksempel 3), en nominalfrase (eksempel 4), et adjektiv eller et adverb (eksempel 5). ",Вряд ли [он повторит этот результат снова на олимпиаде.]Situation,А вот детям такой подарок вряд ли [понравится.]Event,"Он не знает, с кем заключила договор Джульетта, вряд ли [с Мефистофелем.]Participant","Ведь говорят, что мы, земляне, навряд ли [единственные мыслящие существа во Вселенной.]Evaluation",― Навряд ли [завтра.]Time Нам ничего еще не говорили.,"XP, Cl, VP, NP, PP, Adj, Adv",Clause or XP with parentheticals,Parenthetical,Not Applicable,Adverb,Epistemic modality,Low degree of certainty,,,,,,,"Evaluation, Event, Action, Time, Situation, Participant",Declarative,NA,"навряд, вряд, ли","завтра, сегодня, скоро, притный, единственный, мне, понравится, получится ",См. близкую по смыслу конструкцию 119.,[root [advmod вряд [fixed ли]] XP]+[root [advmod вряд [fixed ли]] Cl]+[root [advmod навряд [fixed ли]] XP]+[root [advmod навряд [fixed ли]] Cl],[root [advmod Вряд [fixed ли]] [nsubj он] придёт.],,,,,,,,,,,,,,,,,,,,Low degree of certainty: Doubt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,Caritive constructions with the preposition BEZ,ЕВ,79,NP-Nom Cop всё без NP-Gen и без ~NP-Gen,NP-Nom Cop всё без NP-Gen и без NP-Gen,А мы всё без молока и без молока.,,constantly without X,alltid uten X,B1,"Конструкция подчеркивает длительное отсутствие некоторого [объекта]Theme в пользовании [участника]Participant. При этом подразумевается, что этот объект нужен или полезен участнику.",This construction emphasises that an [object]Theme has been out of the [participant's]Participant use for a long time. At the same time it is understood that this object is necessary or useful to the participant.,Konstruksjonen understreker at [et objekt]Theme har vært ute av [deltakerens]Participant bruk i lengre tid. Samtidig er det underforstått at dette objektet er nødvendig eller nyttig for deltakeren.,"Август прошёл, а [мы]Participant всё без [воды]Theme и без [воды]Theme.","Шли недели, а [он]Participant так и сидел, всё без [денег]Theme и без [денег]Theme.","Неужели не надоело быть [тебе]Participant одной, всё без [мужа]Theme и без [мужа]?","Постоянно чувствую себя уставшей, всё без [сил]Theme и без [сил]Theme.",Всё без [солнца]Theme и без [солнца]Theme  ― пасмурная погода третью неделю подряд.,"NP, Nom, Cop, Gen",Copula Construction,Praedicative Expression,Reduplication,"Preposition, Pronoun, Conjunction",Degree of intensity,Booster,Caritive,,,,,,"Theme, Participant",Declarative,Colloquial,"всё, без, и, все","вода, хлеб",No comment yet,[root [nsubj NP-Nom] [cop Cop] [advmod всё] [case без] NP-Gen [conj [cc и] [case без] NP-Gen]],[root [cc А] [nsubj мы] [advmod всё] [case без] молока [conj [cc и] [case без] молока].],,,,,,,,,Unspecified,,,,,,,,,Booster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,AE,80,всё равно VP,всё равно VP,Всё равно убегу.,,to X regardless / anyway,uansett...,B2,"Конструкция обозначает, что участник вне зависимости от обстоятельств ситуации намерен выполнить запланированное [действие]Action. Слот VP заполняется глаголами обоих видов.",This construction indicates that the participant intends to carry out a planned [action]Action regardless of the circumstances of the situation. The slot VP is filled by both perfective and imperfective verbs.,Konstruksjonen betyr at en deltaker har til hensikt å utføre en planlagt [handling]Action uavhengig av omstendighetene i situasjonen. Sloten VP fylles av verb i begge aspekter. ,"Наверное, где-то на форуме есть уже такой рецепт, но я всё равно [напишу]Action, нравится мне этот салат, потому что быстро и вкусно.","Он кричит: я всё равно [буду летать]Action, я космонавт.","Я считаю, что хотя этот праздник не имеет ничего общего с культурным наследием нашей страны, он всё равно [будет отмечаться]Action; и культ его будет возрастать с каждым годом.","Oднажды я забыла слова гениальной грузинской песни ""Сулико""! Это был уже второй концерт за один день, мы очень устали. Я понимала, что зал всё равно [ничего не заметит]Action, даже если я все слова перевру.","Ребёнок, которого положение в рейтинг-листе будет травмировать, рано или поздно всё равно [уйдёт из шахмат.]Action ",VP,Head and Modifier Construction,Modifier,Not Applicable,"Pronoun, Adjective",Condition,,,,,,,,Action,Not applicable,NA,"всё, все, равно","убежать, уйти, написать, позвонить, посмотреть, возьмет",Не путать с конструкцией 472 NP-Dat Cop всё равно.,[root [advmod всё [fixed равно]] VP],[root [advmod Всё [fixed равно]] убегу.],,,,,,,,,,,,,,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,AE,81,всё тот же NP,всё тот же NP,Всё те же лица.,,same old X,de samme X / de vanlige X,A2,"Конструкция выражает сравнение и подчеркивает полную тождественность [объекта]Theme или [участника]Participant с тем, который уже известен из предыдущего контекста.",This construction expresses comparison and emphasises that an [object]Theme or [participant]Participant is completely identical with something that is already known from a previous context.,Konstruksjonen uttrykker sammenligning og fremhever at [et objekt]Theme eller [en deltaker]Participant er fullstendig identisk med noe som allerede er kjent fra den foregående konteksten.,"За победу в следующем чемпионате мира будет сражаться всё тот же [Михаэль Шумахер]Participant, который уже участвовал в прошлом году.","Я не специалист в этой области, но могу сказать, что это современная, совершенно новая и свежая интерпретация циркового искусства, хотя [персонажи]Participant вроде бы все те же — акробаты, гимнасты, клоуны…","Я ещё размышлял, стоит ли сейчас этим заниматься, а телефон уже зазвонил, и, сняв трубку, я услышал всё тот же [голос.]Theme","Весь мир изменился, всё другое, только этот [дом]Theme всё тот же.","И правда, женщина за время дебатов появлялась в этом кабинете уже несколько раз. Это была всё та же [секретарша.]Participant",NP,Head and Modifier Construction,Modifier,Not Applicable,"Pronoun, Particle",Comparison,Equality,,,,,,,"Theme, Participant",Not applicable,NA,"всё, все, тот, же","лица, участники",No comment yet,[root [advmod всё] [det те [advmod же]] NP],[root [advmod Всё] [det те [advmod же]] лица.],,,,,,,,,,,,,Equality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Zhukova, Valentina. 2020. Intensifying constructions in Russian based on data from Russian Constructicon. Moscow: National Research University Higher School of Economics, MA Thesis.","Семья конструкций с интенсификаторами Verbs with intensifiers так, все",ЕВ,82,NP-Nom Cop всё Adj-Cmp и ~Adj-Cmp/ VP Adv-Cmp и ~Adv-Cmp,NP-Nom Cop всё Adj-Cmp и Adj-Cmp/ VP Adv-Cmp и Adv-Cmp,Спортсмен бежал всё быстрее и быстрее.,,more and more X / increasingly X / ever-more-X,"X Y-Cmp og ~Y-Cmp, f.eks. ‘X løp raskere og raskere’",B1,"Конструкция выражает постепенное нарастание интенсивности действия или характеристики предмета: в каждый следующий момент времени [характеристика]Property становится более интенсивной, чем в предыдущий. Интенсивность передается с помощью повторения прилагательного или наречия.",This construction expresses the gradual increase in intensity of an action or characteristics of an object: For every moment that goes by the [characteristic]Property becomes more intense than the previous one. The intensity is conveyed through the repitition of an adjective or adverb.,"Konstruksjonen uttrykker at en handling eller et kjennetegn ved en gjenstand blir stadig mer intensivt: For hvert øyeblikk som går, blir [kjennetegnet]Property mer intensivt enn i det foregående. Intensiteten formidles ved å gjenta et adjektiv eller adverb","Оказывается, он шёл всё [быстрее]Property и [быстрее]Property и ушёл так далеко, что пришлось его догонять.",Эта проблема всё [больше]Property и [больше]Property увлекала его.,"Мы всё [дальше]Property и [дальше]Property шагаем назад в прошлое, именно к тому, от чего стоит убегать, а не возвращаться. ",Я продолжаю. Рассказ к концу всё [смешнее]Property и [смешнее]Property.,"Сегодня на рынке телевизионных каналов есть только один лидер, с которым невозможно конкурировать. Создавать ещё один такой же неинтересно, всякая следующая копия лидера будет всё [хуже]Property и [хуже]Property.","NP, Nom, Cop, Adj, Cmp, VP, Adv","Copula Construction, Head and Modifier Construction","Praedicative Expression, Modifier",Reduplication,"Pronoun, Conjunction",Comparison,Inequality,Degree of intensity,Booster,,,,,Property,Declarative,NA,"всё, все, и","бежал, летел","См. близкую конструкцию всё Adv-Cmp/Adj-Cmp (Шум становился всё сильнее.) In English, comparatives are used to form a similar construction, e.g. “X ran faster and faster”. I norsk brukes komparativer til å danne en lignende konstruksjon, f.eks. ‘X løp raskere og raskere’.",[root [nsubj NP-Nom] [cop Cop] [advmod всё] Adj-Cmp [conj [cc и] Adj-Cmp]]+[root [nsubj NP-Nom] VP [advmod [advmod всё] Adv-Cmp [conj [cc и] Adv-Cmp]]],[root [nsubj Спортсмен] бежал [advmod [advmod всё] быстрее [conj [cc и] быстрее]].],,,,,,,,,,,,,Inequality,,,,,Booster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Zhukova, Valentina. 2020. Intensifying constructions in Russian based on data from Russian Constructicon. Moscow: National Research University Higher School of Economics, MA Thesis.","Семья конструкций с интенсификаторами Verbs with intensifiers так, все",ЕВ,83,NP-Nom Cop всё Adj-Cmp/VP Adv-Cmp,NP-Nom Cop всё Adj-Cmp/VP Adv-Cmp,Шум становился всё сильнее.,,more and more X,"X Y-Cmp og ~Y-Cmp, f.eks. X løp raskere og raskere",A2,Конструкция выражает постепенное нарастание интенсивности действия или характеристики предмета: в каждый следующий момент времени [характеристика]Property действия постепенно усиливается и становится более интенсивной.,This construction expresses the gradual increase in intensity of an action or characteristics of an object: For every moment that goes by the [characteristic]Property becomes stronger and more intense than the previous one. ,"Konstruksjonen uttrykker at en handling eller et kjennetegn ved en gjenstand blir stadig mer intensivt: For hvert øyeblikk som går, blir [kjennetegnet]Property ved handlingen gradvis sterkere og mer intensivt.","Он улыбается. Улыбается всё [шире]Property, а я отворачиваюсь.","Сначала едва слышно музыку, потом она становится всё [громче]Property.",Никита Сергеевич стал всё [настойчивее]Property требовать выпить.,"Кстати говоря, чем дальше, тем сложнее отличить, какая игра на каком канале. Игр всё [больше]Property. Разнообразия всё [меньше]Property. Ведущие всё [мельче]Property. ","Однолетние побеги укоротите, оставив от трех до пяти пар почек. Тогда с каждым годом цветение будет всё [пышнее]Property.","NP, Nom, Cop, Adj, Cmp, VP, Adv","Copula Construction, Head and Modifier Construction",Modifier,Not Applicable,Pronoun,Comparison,Inequality,Degree of intensity,Booster,,,,,Property,Declarative,NA,"всё, все","сильнее, лучше, приятнее",См. близкую конструкцию всё NP-Nom Cop всё Adj-Cmp и ~Adj-Cmp/ VP Adv-Cmp и ~Adv-Cmp (Спортсмен бежал всё быстрее и быстрее.),[root [nsubj NP-Nom] [cop Cop] [advmod всё] Adj-Cmp]+[root [nsubj NP-Nom] VP [advmod [advmod всё] Adv-Cmp]],[root [nsubj Шум] становился [xcomp [advmod всё] сильнее].],,,,,,,,,,,,,Inequality,,,,,Booster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,AE,84,(VP) все NumCrd NP-Gen,(VP) все NumCrd NP-Gen,"Он купил детям не пять книг, а все десять.",,everything and anything,"alle de NumCrd X, f.eks. ‘alle de ti bøkene’",B1,"Конструкция специально подчеркивает точное [количество]Quantity [объектов]Theme, [участников]Participant или [единиц измерения]Measure. Подразумевается, что это число особенно важно для сообщения говорящего, поскольку оно больше, чем можно было ожидать.","This construction specifically emphasises an exact [number]Quantity of [objects]Theme, [participants]Participant or [units of measurement]Measure. It is understood that the number is particularly important for the speaker's message, as it is larger than one might expect.","Konstruksjonen fremhever spesielt et eksakt [antall]Quantity [objekter]Theme, [deltakere]Participant eller [måleenheter]Measure. Det er underforstått at antallet er spesielt viktig for talerens meddelelse, ettersom det er større enn man kunne forvente.",До станции все [тридцать]Quantity [километров]Measure будет.,"За такие ботинки я заплатил бы не сто [рублей]Measure, а все [двести]Quantity.",На вид ей все [сорок]Quantity [лет]Measure.,"Зачем тратить время на размазанную на четыре, а то и на все [восемь]Quantity [серий]Measure «кашу», когда можно посмотреть нормальный двухчасовой фильм?","Если в 1999 году совокупный капитал этой группы компаний вырос на 11 процентов, то в 2000-м ― уже на 16, а в 2001-м ― на все [19]Quantity [процентов.]Measure ","VP, NumCrd, NP, Gen",Head and Modifier Construction,Modifier,Not Applicable,Pronoun,Quantification,Universal,Degree of intensity,Maximizer,,,,,"Theme, Participant, Measure, Quantity",Not applicable,NA,все,"лет, года, процента, процентов, километров, рублей",No comment yet,[root VP [dep [det все] [nummod:gov NumCrd] NP-Gen]]+[dep [det все] [nummod:gov NumCrd] NP-Gen],"[root [nsubj Он] купил [iobj детям] [obj [advmod не] [nummod:gov пять] книг, [conj [cc а] [det все] десять]].]",,,,,,,,,,,,,,,,,,Maximizer,Emphasis,,,,,,,,,,,,,,,,,,Universal,,,,,,,,,,,,,,,,
"Zhukova, Valentina. 2020. Intensifying constructions in Russian based on data from Russian Constructicon. Moscow: National Research University Higher School of Economics, MA Thesis.",Continuativity: For a long time,ЕВ,85,всё VP-Ipfv,всё VP-Imp,С самого приезда в Пекин он всё грустил.,,to X constantly / to X all the time,å X hele tiden / stadig / hele tida,A2,"Конструкция выражает продолжительное [действие]Action, которое началось в прошлом. Ожидалось, что это действие должно было уже закончиться, но оно продолжается.","This construction expresses an ongoing [action]Action that started in the past. It was expected that the action had ended, but it is still ongoing.","Konstruksjonen uttrykker en vedvarende [handling]Action som startet i fortiden. Det var forventet at handlingen ville ha ta slutt, men den fortsetter.",И кто-то сверху всё [кричал]Action: «У-у!»,"А Захар всё [искал]Action лазейку к сердцу главного хранителя, что давал разрешение на копирование.",А он всё [сидел]Action и писал это сочинение по Достоевскому.,"А Ёжик всё [плясал]Action, Медвежонок [играл]Action, и они даже не заметили, что, кроме них, в доме никого нет.","Но что же вы всё [ругаете]Action нас, мы ведь не только плохое делаем.","VP, Ipfv",Head and Modifier Construction,Modifier,Not Applicable,Pronoun,Phase of action,Continuative,Degree of intensity,Maximizer,,,,,Action,Not applicable,NA,"всё, все",кричать,"Всё is similar to intensifier but rather tells about time (~constantly). Семья континуативных конструкций с семантикой For a long time (непрерывность) - Verbs with intensifiers так, все",[root [advmod всё] VP-Ipfv],[root [obl [case С] [amod самого] приезда [nmod [case в] Пекин]] [nsubj он] [advmod всё] грустил.],,,,,,,,,,,,,,,,,,Maximizer,,,,,,,,,,,,,Continuative,,,,,,,,,,,,,,,,,,,,,,
"Zhukova, Valentina. 2020. Intensifying constructions in Russian based on data from Russian Constructicon. Moscow: National Research University Higher School of Economics, MA Thesis.",Continuativity: For a long time,ЕВ,86,всё VP-Ipfv да/и ~VP-Ipfv,всё VP-Imp да/и VP-Imp,Мальчик всё шёл да шёл.,,to keep X-ing,"å gjøre X stadig / X Y og Y, f.eks. Og det regnet og regnet og regnet – inntil vannet oversvømte hele jorden.",B1,"Конструкция выражает продолжительное [действие]Action [участника]Participant, которое часто описывается на фоне других событий или по контрасту с другим событием.","This construction expresses a [participant's]Participant ongoing [action]Action, that is often described against the background of other events or in contrast to another event. ","Konstruksjonen uttrykker en [deltakers]Participant vedvarende [handling]Action, ofte skildret på bakgrunn av andre hendelser eller i kontrast til en annen hendelse. ",[Наталья]Participant рассказывала истории и всё [наливала]Action да [наливала]Action чай.,Старик переехал в наш район. С тех пор [ [он]Participant всё [строит]Action [строит]Action себе дом.,"― Вот [я]Participant вам всё [рассказываю]Action да [рассказываю]Action, ― спохватился Иван, ― а теперь, друзья, расскажите вы что-нибудь из своей жизни.","Хотелось пить или отдохнуть в тени, но не было вокруг ни воды, ни деревьев, а [дорога]Participant всё [бежала]Action и [бежала]Action.","Коротаев плюнул, выругался и пошёл к своей удочке. А [мы с Колей]Participant всё [пели]Action и [пели]Action.","VP, Ipfv",Head and Modifier Construction,"Modifier, Coordinator",Reduplication,"Pronoun, Conjunction",Phase of action,Continuative,Degree of intensity,Maximizer,,,,,"Action, Participant",Not applicable,NA,"всё, все, и, да",наливать,"Семья континуативных конструкций с семантикой For a long time (непрерывность) - Verbs with intensifiers так, все",[root [advmod всё] VP-Ipfv [conj [cc да] VP-Ipfv]]+[root [advmod всё] VP-Ipfv [conj [cc и] VP-Ipfv]],[root [nsubj Мальчик] [advmod всё] шёл [conj [cc да] шёл].],,,,,,,,,,,,,,,,,,Maximizer,,,,,,,,,,,,,Continuative,,,,,,,,,,,,,,,,,,,,,,
"Endresen, Anna, Laura A. Janda. 2020. “Taking Construction Grammar One Step Further: Families, Clusters, and Networks of Evaluative Constructions in Russian”. In: Mike Putnam, Matthew Carlson, Antonio Fábregas, Eva Wittenberg, eds. Defining Construction: Insights into the Emergence and Generation of Linguistic Representations (special issue of Frontiers in Psychology).","Importance/Worth, Importance/Power",AE,87,всего лишь NP,всего лишь NP,Она всего лишь медсестра.,,just an X / nothing more than an X,"bare X, f.eks. Bare en gutt",A2,"Конструкция обозначает, что некоторый [объект]Theme или [участник]Participant оценивается говорящим как не важный, не существенный по своему значению, не имеющий достаточной ценности, чтобы принимать его во внимание. В связи с этим к объекту или участнику могут предъявляться заниженные требования. Конструкция часто несет отрицательную оценку.","This construction indicates that the speaker evaluates a certain [object]Theme or a [participant]Participant as unimportant, irrelevant, not having enough value to be taken into account. In this regard, the requirements imposed upon the object or the participant can be significantly understated. The construction often carries a negative assessment.","Konstruksjonen betyr at et gitt [objekt]Theme eller en gitt [deltaker]Participant vurderes av taleren å ikke være viktig eller av vesentlig betydning, ikke av stor nok verdi til å bli tatt i betraktning. I denne forbindelse kan det bli stilt lavere krav til dette objektet eller denne deltakeren. Konstruksjonen er ofte negativt ladet.","Любая книга, любая телепрограмма по психологии или о воспитании ребенка ― это всего лишь [книга]Theme или [телепрограмма]Theme, а не инструкция по применению.","В первые минуты разговора понятно, что эти воспоминания для женщины значат очень даже много, а для мужчины это всего лишь [прошлое.]Theme",― Разве не является любое суждение о происхождении слова всего лишь [гипотезой]Theme?,"― Вы актриса? ― спросил он. ― О, нет, я всего лишь [гримёрша.]Status","Генерал пояснил, что является всего лишь [посредником]Status в этих переговорах.",NP,Head and Modifier Construction,Modifier,Not Applicable,Adverb,Assessment,Negative,,,,,,,"Theme, Participant, Status",Not applicable,NA,"всего, лишь","иллюзия, сон, прошлое, слухи, игра, гипотеза, случайность, легенда, посредник, видимость, оболочка, инструмент",См. близкую конструкцию 88.,[root [advmod всего [advmod лишь]] NP],[root [nsubj Она] [advmod всего [advmod лишь]] медсестра.],,,,,,"Assessment in relation to norms/expectations: Importance/Worth, Assessment specific to people: Importance/Power",,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,
