ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2149,"не ровён час, VP",,,,2149,eng,4,TRUE,,NEG,equal.SHORT.SUBSTAND,hour,Cl,,,,,,,,,,,,,,2149,eng,2149-eng-1:NEG,2149-eng-2:equal.SHORT.SUBSTAND,2149-eng-3:hour,2149-eng-4:Cl,,,,,,,,,,,,
2150,"(Cl,) (а) вдруг VP-Fut",,,F,2150,rus,4,TRUE,2150,"VP,",(а),вдруг,VP-Fut,,,,,,,,,,,,,,2150,rus,"2150-rus-1:VP,",2150-rus-2:(а),2150-rus-3:вдруг,2150-rus-4:VP-Fut,,,,,,,,,,,,
2150,"(Cl,) (а) вдруг VP-Fut",,,,2150,eng,4,TRUE,,VP,(but),suddenly,VP-FUT,,,,,,,,,,,,,,2150,eng,2150-eng-1:VP,2150-eng-2:(but),2150-eng-3:suddenly,2150-eng-4:VP-FUT,,,,,,,,,,,,
2151,не дай Бог/Боже VP-Pfv.Fut,,,,2151,rus,4,TRUE,2151,не,дай,Бог/Боже,VP-Pfv.Fut,,,,,,,,,,,,,,2151,rus,2151-rus-1:не,2151-rus-2:дай,2151-rus-3:Бог/Боже,2151-rus-4:VP-Pfv.Fut,,,,,,,,,,,,
2151,не дай Бог/Боже VP-Pfv.Fut,,,,2151,eng,4,TRUE,,NEG,give-IMP.2SG,[god.NOM.SG]/[god.VOC.SG],VP-PFV.FUT,,,,,,,,,,,,,,2151,eng,2151-eng-1:NEG,2151-eng-2:give-IMP.2SG,2151-eng-3:[god.NOM.SG]/[god.VOC.SG],2151-eng-4:VP-PFV.FUT,,,,,,,,,,,,
2152,не дай Бог/Боже (NP-Dat) VP-Pfv.Inf,,,,2152,rus,5,TRUE,2152,не,дай,Бог/Боже,(NP-Dat),VP-Pfv.Inf,,,,,,,,,,,,,2152,rus,2152-rus-1:не,2152-rus-2:дай,2152-rus-3:Бог/Боже,2152-rus-4:(NP-Dat),2152-rus-5:VP-Pfv.Inf,,,,,,,,,,,
2152,не дай Бог/Боже (NP-Dat) VP-Pfv.Inf,,,,2152,eng,5,TRUE,,NEG,give-IMP.2SG,[god.NOM.SG]/[god.VOC.SG],(NP-DAT),VP-PFV.INF,,,,,,,,,,,,,2152,eng,2152-eng-1:NEG,2152-eng-2:give-IMP.2SG,2152-eng-3:[god.NOM.SG]/[god.VOC.SG],2152-eng-4:(NP-DAT),2152-eng-5:VP-PFV.INF,,,,,,,,,,,
2153,"не дай Бог/Боже, чтобы Cl",,,,2153,rus,5,TRUE,2153,не,дай,"Бог/Боже,",чтобы,Cl,,,,,,,,,,,,,2153,rus,2153-rus-1:не,2153-rus-2:дай,"2153-rus-3:Бог/Боже,",2153-rus-4:чтобы,2153-rus-5:Cl,,,,,,,,,,,
2153,"не дай Бог/Боже, чтобы Cl",,,,2153,eng,5,TRUE,,NEG,give-IMP.2SG,[god.NOM.SG]/[god.VOC.SG],in_order_to,Cl,,,,,,,,,,,,,2153,eng,2153-eng-1:NEG,2153-eng-2:give-IMP.2SG,2153-eng-3:[god.NOM.SG]/[god.VOC.SG],2153-eng-4:in_order_to,2153-eng-5:Cl,,,,,,,,,,,
2154,NP-Nom рисковать VP-Inf,,,,2154,rus,3,TRUE,2154,NP-Nom,рисковать,VP-Inf,,,,,,,,,,,,,,,2154,rus,2154-rus-1:NP-Nom,2154-rus-2:рисковать,2154-rus-3:VP-Inf,,,,,,,,,,,,,
2154,NP-Nom рисковать VP-Inf,,,,2154,eng,3,TRUE,,NP-NOM,risk.VERB,VP-INF,,,,,,,,,,,,,,,2154,eng,2154-eng-1:NP-NOM,2154-eng-2:risk.VERB,2154-eng-3:VP-INF,,,,,,,,,,,,,
2155,не VP-Pfv.Inf бы (NP-Dat)!,,,,2155,rus,4,TRUE,2155,не,VP-Pfv.Inf,бы,(NP-Dat)!,,,,,,,,,,,,,,2155,rus,2155-rus-1:не,2155-rus-2:VP-Pfv.Inf,2155-rus-3:бы,2155-rus-4:(NP-Dat)!,,,,,,,,,,,,
2155,не VP-Pfv.Inf бы (NP-Dat)!,,,,2155,eng,4,TRUE,,NEG,VP-PFV.INF,COND,(NP-DAT),,,,,,,,,,,,,,2155,eng,2155-eng-1:NEG,2155-eng-2:VP-PFV.INF,2155-eng-3:COND,2155-eng-4:(NP-DAT),,,,,,,,,,,,
2156,не VP-Pfv.Pst бы (NP-Nom)!,,,,2156,rus,4,TRUE,2156,не,VP-Pfv.Pst,бы,(NP-Nom)!,,,,,,,,,,,,,,2156,rus,2156-rus-1:не,2156-rus-2:VP-Pfv.Pst,2156-rus-3:бы,2156-rus-4:(NP-Nom)!,,,,,,,,,,,,
2156,не VP-Pfv.Pst бы (NP-Nom)!,,,,2156,eng,4,TRUE,,NEG,VP-PFV.PST,COND,(NP-NOM),,,,,,,,,,,,,,2156,eng,2156-eng-1:NEG,2156-eng-2:VP-PFV.PST,2156-eng-3:COND,2156-eng-4:(NP-NOM),,,,,,,,,,,,
2157,только/лишь/хоть бы (NP-Nom) VP-Pfv.Pst,,,,2157,rus,3,TRUE,2157,только/лишь/хоть,бы,VP-Pfv.Pst,,,,,,,,,,,,,,,2157,rus,2157-rus-1:только/лишь/хоть,2157-rus-2:бы,2157-rus-3:VP-Pfv.Pst,,,,,,,,,,,,,
2157,только/лишь/хоть бы (NP-Nom) VP-Pfv.Pst,,,,2157,eng,3,TRUE,,[only]/[only]/[though],COND,VP-PFV.PST,,,,,,,,,,,,,,,2157,eng,2157-eng-1:[only]/[only]/[though],2157-eng-2:COND,2157-eng-3:VP-PFV.PST,,,,,,,,,,,,,
2158,VP на славу,,,,2158,rus,3,TRUE,2158,VP,на,слав-у,,,,,,,,,,,,,,,2158,rus,2158-rus-1:VP,2158-rus-2:на,2158-rus-3:слав-у,,,,,,,,,,,,,
2158,VP на славу,,,,2158,eng,3,TRUE,,VP,on,glory-ACC.SG,,,,,,,,,,,,,,,2158,eng,2158-eng-1:VP,2158-eng-2:on,2158-eng-3:glory-ACC.SG,,,,,,,,,,,,,
2159,"NP-Nom Cop хороший-Short/плохой-Short тем, что Adj/Cl",,,,2159,rus,6,TRUE,2159,NP-Nom,Cop,хороший-Short/плохой-Short,"тем,",что,Adj/Cl,,,,,,,,,,,,2159,rus,2159-rus-1:NP-Nom,2159-rus-2:Cop,2159-rus-3:хороший-Short/плохой-Short,"2159-rus-4:тем,",2159-rus-5:что,2159-rus-6:Adj/Cl,,,,,,,,,,
2159,"NP-Nom Cop хороший-Short/плохой-Short тем, что Adj/Cl",,,,2159,eng,6,TRUE,,NP-NOM,COP,[good-SHORT]/[bad-SHORT],that.INS,what,ADJ/Cl,,,,,,,,,,,,2159,eng,2159-eng-1:NP-NOM,2159-eng-2:COP,2159-eng-3:[good-SHORT]/[bad-SHORT],2159-eng-4:that.INS,2159-eng-5:what,2159-eng-6:ADJ/Cl,,,,,,,,,,
2160,NP-Nom Cop хороший-Short/плохой-Short NP-Ins,,,,2160,rus,4,TRUE,2160,NP-Nom,Cop,хороший-Short/плохой-Short,NP-Ins,,,,,,,,,,,,,,2160,rus,2160-rus-1:NP-Nom,2160-rus-2:Cop,2160-rus-3:хороший-Short/плохой-Short,2160-rus-4:NP-Ins,,,,,,,,,,,,
2160,NP-Nom Cop хороший-Short/плохой-Short NP-Ins,,,,2160,eng,4,TRUE,,NP-NOM,COP,[good-SHORT]/[bad-SHORT],NP-INS,,,,,,,,,,,,,,2160,eng,2160-eng-1:NP-NOM,2160-eng-2:COP,2160-eng-3:[good-SHORT]/[bad-SHORT],2160-eng-4:NP-INS,,,,,,,,,,,,
2161,NP-Nom Cop хороший-Short собой,,,,2161,rus,4,TRUE,2161,NP-Nom,Cop,хороший-Short,собой,,,,,,,,,,,,,,2161,rus,2161-rus-1:NP-Nom,2161-rus-2:Cop,2161-rus-3:хороший-Short,2161-rus-4:собой,,,,,,,,,,,,
2161,NP-Nom Cop хороший-Short собой,,,,2161,eng,4,TRUE,,NP-NOM,COP,good-SHORT,REFL,,,,,,,,,,,,,,2161,eng,2161-eng-1:NP-NOM,2161-eng-2:COP,2161-eng-3:good-SHORT,2161-eng-4:REFL,,,,,,,,,,,,
2162,"увы, Cl!",,,,2162,rus,2,TRUE,2162,"увы,",Cl!,,,,,,,,,,,,,,,,2162,rus,"2162-rus-1:увы,",2162-rus-2:Cl!,,,,,,,,,,,,,,
2162,"увы, Cl!",,,,2162,eng,2,TRUE,,INTJ,Cl,,,,,,,,,,,,,,,,2162,eng,2162-eng-1:INTJ,2162-eng-2:Cl,,,,,,,,,,,,,,
2163,"о-го-го, какой Adj-Nom (NP-Nom) Cop!",,,,2163,rus,5,TRUE,2163,"о-го-го,",какой,Adj-Nom,(NP-Nom),Cop!,,,,,,,,,,,,,2163,rus,"2163-rus-1:о-го-го,",2163-rus-2:какой,2163-rus-3:Adj-Nom,2163-rus-4:(NP-Nom),2163-rus-5:Cop!,,,,,,,,,,,
2163,"о-го-го, какой Adj-Nom (NP-Nom) Cop!",,,,2163,eng,5,TRUE,,INTJ,which,ADJ-NOM,(NP-NOM),COP,,,,,,,,,,,,,2163,eng,2163-eng-1:INTJ,2163-eng-2:which,2163-eng-3:ADJ-NOM,2163-eng-4:(NP-NOM),2163-eng-5:COP,,,,,,,,,,,
2164,"фу, какой NP-Nom Cop!",,,,2164,rus,4,TRUE,2164,"фу,",какой,NP-Nom,Cop!,,,,,,,,,,,,,,2164,rus,"2164-rus-1:фу,",2164-rus-2:какой,2164-rus-3:NP-Nom,2164-rus-4:Cop!,,,,,,,,,,,,
2164,"фу, какой NP-Nom Cop!",,,,2164,eng,4,TRUE,,INTJ,which,NP-NOM,COP,,,,,,,,,,,,,,2164,eng,2164-eng-1:INTJ,2164-eng-2:which,2164-eng-3:NP-NOM,2164-eng-4:COP,,,,,,,,,,,,
2165,(можно) с ума сойти какой Adj,,,,2165,rus,6,TRUE,2165,(можно),с,ум-а,сойти,какой,Adj,,,,,,,,,,,,2165,rus,2165-rus-1:(можно),2165-rus-2:с,2165-rus-3:ум-а,2165-rus-4:сойти,2165-rus-5:какой,2165-rus-6:Adj,,,,,,,,,,
2165,(можно) с ума сойти какой Adj,,,,2165,eng,6,TRUE,,(allowed),from,mind-GEN.SG,get_off,which,ADJ,,,,,,,,,,,,2165,eng,2165-eng-1:(allowed),2165-eng-2:from,2165-eng-3:mind-GEN.SG,2165-eng-4:get_off,2165-eng-5:which,2165-eng-6:ADJ,,,,,,,,,,
2166,NP-Dat NP-Nom не светит,,,,2166,rus,4,TRUE,2166,NP-Dat,NP-Nom,не,свет-ит,,,,,,,,,,,,,,2166,rus,2166-rus-1:NP-Dat,2166-rus-2:NP-Nom,2166-rus-3:не,2166-rus-4:свет-ит,,,,,,,,,,,,
2166,NP-Dat NP-Nom не светит,,,,2166,eng,4,TRUE,,NP-DAT,NP-NOM,NEG,shine-PRS.3SG,,,,,,,,,,,,,,2166,eng,2166-eng-1:NP-DAT,2166-eng-2:NP-NOM,2166-eng-3:NEG,2166-eng-4:shine-PRS.3SG,,,,,,,,,,,,
2167,(NP-Dat) NP-Nom (не) катить,,,,2167,rus,4,TRUE,2167,(NP-Dat),NP-Nom,(не),катить,,,,,,,,,,,,,,2167,rus,2167-rus-1:(NP-Dat),2167-rus-2:NP-Nom,2167-rus-3:(не),2167-rus-4:катить,,,,,,,,,,,,
2167,(NP-Dat) NP-Nom (не) катить,,,,2167,eng,4,TRUE,,(NP-DAT),NP-NOM,(NEG),roll,,,,,,,,,,,,,,2167,eng,2167-eng-1:(NP-DAT),2167-eng-2:NP-NOM,2167-eng-3:(NEG),2167-eng-4:roll,,,,,,,,,,,,
2168,(с NP-Ins) NP-Nom/VP-Inf (не) прокатить,,,,2168,rus,5,TRUE,2168,(с,NP-Ins),NP-Nom/VP-Inf,(не),прокатить,,,,,,,,,,,,,2168,rus,2168-rus-1:(с,2168-rus-2:NP-Ins),2168-rus-3:NP-Nom/VP-Inf,2168-rus-4:(не),2168-rus-5:прокатить,,,,,,,,,,,
2168,(с NP-Ins) NP-Nom/VP-Inf (не) прокатить,,,,2168,eng,5,TRUE,,(with,NP-INS),[NP-NOM]/[VP-INF],(NEG),roll,,,,,,,,,,,,,2168,eng,2168-eng-1:(with,2168-eng-2:NP-INS),2168-eng-3:[NP-NOM]/[VP-INF],2168-eng-4:(NEG),2168-eng-5:roll,,,,,,,,,,,
2169,NP-Nom разбираться в NP-Loc,,,,2169,rus,4,TRUE,2169,NP-Nom,разбираться,в,NP-Loc,,,,,,,,,,,,,,2169,rus,2169-rus-1:NP-Nom,2169-rus-2:разбираться,2169-rus-3:в,2169-rus-4:NP-Loc,,,,,,,,,,,,
2169,NP-Nom разбираться в NP-Loc,,,,2169,eng,4,TRUE,,NP-NOM,understand<sort_out,in,NP-LOC,,,,,,,,,,,,,,2169,eng,2169-eng-1:NP-NOM,2169-eng-2:understand<sort_out,2169-eng-3:in,2169-eng-4:NP-LOC,,,,,,,,,,,,
2170,что NP-Nom натворить!,,,,2170,rus,3,TRUE,2170,что,NP-Nom,натворить!,,,,,,,,,,,,,,,2170,rus,2170-rus-1:что,2170-rus-2:NP-Nom,2170-rus-3:натворить!,,,,,,,,,,,,,
2170,что NP-Nom натворить!,,,,2170,eng,3,TRUE,,what,NP-NOM,do{SUBSTAND},,,,,,,,,,,,,,,2170,eng,2170-eng-1:what,2170-eng-2:NP-NOM,2170-eng-3:do{SUBSTAND},,,,,,,,,,,,,
2171,"эх ты, Cl",,,,2171,rus,3,TRUE,2171,эх,"ты,",Cl,,,,,,,,,,,,,,,2171,rus,2171-rus-1:эх,"2171-rus-2:ты,",2171-rus-3:Cl,,,,,,,,,,,,,
2171,"эх ты, Cl",,,,2171,eng,3,TRUE,,INTJ,you.NOM.SG,Cl,,,,,,,,,,,,,,,2171,eng,2171-eng-1:INTJ,2171-eng-2:you.NOM.SG,2171-eng-3:Cl,,,,,,,,,,,,,
2172,NP-Nom Cop не очень,,,,2172,rus,4,TRUE,2172,NP-Nom,Cop,не,очень,,,,,,,,,,,,,,2172,rus,2172-rus-1:NP-Nom,2172-rus-2:Cop,2172-rus-3:не,2172-rus-4:очень,,,,,,,,,,,,
2172,NP-Nom Cop не очень,,,,2172,eng,4,TRUE,,NP-NOM,COP,NEG,very,,,,,,,,,,,,,,2172,eng,2172-eng-1:NP-NOM,2172-eng-2:COP,2172-eng-3:NEG,2172-eng-4:very,,,,,,,,,,,,
2173,NP-Nom на-Verb с три короба,,,,2173,rus,5,TRUE,2173,NP-Nom,на-Verb,с,три,короб-а,,,,,,,,,,,,,2173,rus,2173-rus-1:NP-Nom,2173-rus-2:на-Verb,2173-rus-3:с,2173-rus-4:три,2173-rus-5:короб-а,,,,,,,,,,,
2173,NP-Nom на-Verb с три короба,,,,2173,eng,5,TRUE,,NP-NOM,CUM-VERB,with,three,box{OBSOLETE}-GEN.PL,,,,,,,,,,,,,2173,eng,2173-eng-1:NP-NOM,2173-eng-2:CUM-VERB,2173-eng-3:with,2173-eng-4:three,2173-eng-5:box{OBSOLETE}-GEN.PL,,,,,,,,,,,
2174,VP (не) с пустыми руками,,,,2174,rus,5,TRUE,2174,VP,(не),с,пуст-ыми,рук-ами,,,,,,,,,,,,,2174,rus,2174-rus-1:VP,2174-rus-2:(не),2174-rus-3:с,2174-rus-4:пуст-ыми,2174-rus-5:рук-ами,,,,,,,,,,,
2174,VP (не) с пустыми руками,,,,2174,eng,5,TRUE,,VP,(NEG),with,empty-INS.PL,hand-INS.PL,,,,,,,,,,,,,2174,eng,2174-eng-1:VP,2174-eng-2:(NEG),2174-eng-3:with,2174-eng-4:empty-INS.PL,2174-eng-5:hand-INS.PL,,,,,,,,,,,
2175,XP невооружённым глазом,,,,2175,rus,3,TRUE,2175,XP,невооружённ-ым,глаз-ом,,,,,,,,,,,,,,,2175,rus,2175-rus-1:XP,2175-rus-2:невооружённ-ым,2175-rus-3:глаз-ом,,,,,,,,,,,,,
2175,XP невооружённым глазом,,,,2175,eng,3,TRUE,,XP,unarmed-INS.SG.M,eye-INS.SG,,,,,,,,,,,,,,,2175,eng,2175-eng-1:XP,2175-eng-2:unarmed-INS.SG.M,2175-eng-3:eye-INS.SG,,,,,,,,,,,,,
2176,VP (не) на пустом месте,,,,2176,rus,5,TRUE,2176,VP,(не),на,пуст-ом,мест-е,,,,,,,,,,,,,2176,rus,2176-rus-1:VP,2176-rus-2:(не),2176-rus-3:на,2176-rus-4:пуст-ом,2176-rus-5:мест-е,,,,,,,,,,,
2176,VP (не) на пустом месте,,,,2176,eng,5,TRUE,,VP,(NEG),on,empty-LOC.SG.N,place-LOC.SG,,,,,,,,,,,,,2176,eng,2176-eng-1:VP,2176-eng-2:(NEG),2176-eng-3:on,2176-eng-4:empty-LOC.SG.N,2176-eng-5:place-LOC.SG,,,,,,,,,,,
2177,"или, если (NP-Dat Cop) угодно, XP",,,,2177,rus,6,TRUE,2177,"или,",если,(NP-Dat,Cop),"угодно,",XP,,,,,,,,,,,,2177,rus,"2177-rus-1:или,",2177-rus-2:если,2177-rus-3:(NP-Dat,2177-rus-4:Cop),"2177-rus-5:угодно,",2177-rus-6:XP,,,,,,,,,,
2177,"или, если (NP-Dat Cop) угодно, XP",,,,2177,eng,6,TRUE,,or,if,(NP-DAT,COP),acceptable{OBSOLETE}.PRED,XP,,,,,,,,,,,,2177,eng,2177-eng-1:or,2177-eng-2:if,2177-eng-3:(NP-DAT,2177-eng-4:COP),2177-eng-5:acceptable{OBSOLETE}.PRED,2177-eng-6:XP,,,,,,,,,,
2178,NP-Nom играть Adj роль,,,,2178,rus,4,TRUE,2178,NP-Nom,играть,Adj,роль,,,,,,,,,,,,,,2178,rus,2178-rus-1:NP-Nom,2178-rus-2:играть,2178-rus-3:Adj,2178-rus-4:роль,,,,,,,,,,,,
2178,NP-Nom играть Adj роль,,,,2178,eng,4,TRUE,,NP-NOM,play,ADJ,role.ACC.SG,,,,,,,,,,,,,,2178,eng,2178-eng-1:NP-NOM,2178-eng-2:play,2178-eng-3:ADJ,2178-eng-4:role.ACC.SG,,,,,,,,,,,,
2179,"что называется, XP",,,,2179,rus,3,TRUE,2179,что,"называ-ет-ся,",XP,,,,,,,,,,,,,,,2179,rus,2179-rus-1:что,"2179-rus-2:называ-ет-ся,",2179-rus-3:XP,,,,,,,,,,,,,
2179,"что называется, XP",,,,2179,eng,3,TRUE,,what,call-PRS.3SG-REFL,XP,,,,,,,,,,,,,,,2179,eng,2179-eng-1:what,2179-eng-2:call-PRS.3SG-REFL,2179-eng-3:XP,,,,,,,,,,,,,
2180,NP-Dat Cop крышка/конец/кранты/кирдык/капут/каюк,,,,2180,rus,3,TRUE,2180,NP-Dat,Cop,крышка/конец/кранты/кирдык/капут/каюк,,,,,,,,,,,,,,,2180,rus,2180-rus-1:NP-Dat,2180-rus-2:Cop,2180-rus-3:крышка/конец/кранты/кирдык/капут/каюк,,,,,,,,,,,,,
2180,NP-Dat Cop крышка/конец/кранты/кирдык/капут/каюк,,,,2180,eng,3,TRUE,,NP-DAT,COP,[lid.NOM.SG]/[end.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG],,,,,,,,,,,,,,,2180,eng,2180-eng-1:NP-DAT,2180-eng-2:COP,2180-eng-3:[lid.NOM.SG]/[end.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG]/[NOUN{SUBSTAND}.NOM.SG],,,,,,,,,,,,,
2181,"NP-Dat лучше Cop знать, Sconj Cl",,,,2181,rus,6,TRUE,2181,NP-Dat,лучше,Cop,"знать,",Sconj,Cl,,,,,,,,,,,,2181,rus,2181-rus-1:NP-Dat,2181-rus-2:лучше,2181-rus-3:Cop,"2181-rus-4:знать,",2181-rus-5:Sconj,2181-rus-6:Cl,,,,,,,,,,
2181,"NP-Dat лучше Cop знать, Sconj Cl",,,,2181,eng,6,TRUE,,NP-DAT,good.CMP,COP,know,SCONJ,Cl,,,,,,,,,,,,2181,eng,2181-eng-1:NP-DAT,2181-eng-2:good.CMP,2181-eng-3:COP,2181-eng-4:know,2181-eng-5:SCONJ,2181-eng-6:Cl,,,,,,,,,,
2182,"NP-Dat Cop виднее, Sconj Cl",,,,2182,rus,5,TRUE,2182,NP-Dat,Cop,"виднее,",Sconj,Cl,,,,,,,,,,,,,2182,rus,2182-rus-1:NP-Dat,2182-rus-2:Cop,"2182-rus-3:виднее,",2182-rus-4:Sconj,2182-rus-5:Cl,,,,,,,,,,,
2182,"NP-Dat Cop виднее, Sconj Cl",,,,2182,eng,5,TRUE,,NP-DAT,COP,be_seen.PRED.CMP,SCONJ,Cl,,,,,,,,,,,,,2182,eng,2182-eng-1:NP-DAT,2182-eng-2:COP,2182-eng-3:be_seen.PRED.CMP,2182-eng-4:SCONJ,2182-eng-5:Cl,,,,,,,,,,,
2183,VP на пользу NP-Dat,,,,2183,rus,4,TRUE,2183,VP,на,польз-у,NP-Dat,,,,,,,,,,,,,,2183,rus,2183-rus-1:VP,2183-rus-2:на,2183-rus-3:польз-у,2183-rus-4:NP-Dat,,,,,,,,,,,,
2183,VP на пользу NP-Dat,,,,2183,eng,4,TRUE,,VP,on,help-ACC.SG,NP-DAT,,,,,,,,,,,,,,2183,eng,2183-eng-1:VP,2183-eng-2:on,2183-eng-3:help-ACC.SG,2183-eng-4:NP-DAT,,,,,,,,,,,,
2184,NP-Dat (на)плевать на NP-Acc,,,,2184,rus,4,TRUE,2184,NP-Dat,(на)плева-ть,на,NP-Acc,,,,,,,,,,,,,,2184,rus,2184-rus-1:NP-Dat,2184-rus-2:(на)плева-ть,2184-rus-3:на,2184-rus-4:NP-Acc,,,,,,,,,,,,
2184,NP-Dat (на)плевать на NP-Acc,,,,2184,eng,4,TRUE,,NP-DAT,(PFV)spit-INF,on,NP-ACC,,,,,,,,,,,,,,2184,eng,2184-eng-1:NP-DAT,2184-eng-2:(PFV)spit-INF,2184-eng-3:on,2184-eng-4:NP-ACC,,,,,,,,,,,,
2185,NP-Dat Cop не по карману NP-Nom,,,,2185,rus,6,TRUE,2185,NP-Dat,Cop,не,по,карман-у,NP-Nom,,,,,,,,,,,,2185,rus,2185-rus-1:NP-Dat,2185-rus-2:Cop,2185-rus-3:не,2185-rus-4:по,2185-rus-5:карман-у,2185-rus-6:NP-Nom,,,,,,,,,,
2185,NP-Dat Cop не по карману NP-Nom,,,,2185,eng,6,TRUE,,NP-DAT,COP,NEG,by,pocket-DAT.SG,NP-NOM,,,,,,,,,,,,2185,eng,2185-eng-1:NP-DAT,2185-eng-2:COP,2185-eng-3:NEG,2185-eng-4:by,2185-eng-5:pocket-DAT.SG,2185-eng-6:NP-NOM,,,,,,,,,,
2186,NP-Dat Cop (ещё) рано/(уже) поздно VP-Inf,,,,2186,rus,6,TRUE,2186,NP-Dat,Cop,(ещё),рано/(уже),поздно,VP-Inf,,,,,,,,,,,,2186,rus,2186-rus-1:NP-Dat,2186-rus-2:Cop,2186-rus-3:(ещё),2186-rus-4:рано/(уже),2186-rus-5:поздно,2186-rus-6:VP-Inf,,,,,,,,,,
2186,NP-Dat Cop (ещё) рано/(уже) поздно VP-Inf,,,,2186,eng,6,TRUE,,NP-DAT,COP,[(also),early]/[(already),late],VP-INF,,,,,,,,,,,,2186,eng,2186-eng-1:NP-DAT,2186-eng-2:COP,2186-eng-3:[(also),2186-eng-4:early]/[(already),2186-eng-5:late],2186-eng-6:VP-INF,,,,,,,,,,
2187,(NP-Dat/у NP-Gen) хватить NP-Gen VP-Inf,,,,2187,rus,6,TRUE,2187,(NP-Dat/,у,NP-Gen),хватить,NP-Gen,VP-Inf,,,,,,,,,,,,2187,rus,2187-rus-1:(NP-Dat/,2187-rus-2:у,2187-rus-3:NP-Gen),2187-rus-4:хватить,2187-rus-5:NP-Gen,2187-rus-6:VP-Inf,,,,,,,,,,
2187,(NP-Dat/у NP-Gen) хватить NP-Gen VP-Inf,,,,2187,eng,6,TRUE,,([NP-DAT]/,[at,NP-GEN]),be_enough,NP-GEN,VP-INF,,,,,,,,,,,,2187,eng,2187-eng-1:([NP-DAT]/,2187-eng-2:[at,2187-eng-3:NP-GEN]),2187-eng-4:be_enough,2187-eng-5:NP-GEN,2187-eng-6:VP-INF,,,,,,,,,,
2188,"Так точно, XP",,,,2188,rus,3,TRUE,2188,Так,"точно,",XP,,,,,,,,,,,,,,,2188,rus,2188-rus-1:Так,"2188-rus-2:точно,",2188-rus-3:XP,,,,,,,,,,,,,
2188,"Так точно, XP",,,,2188,eng,3,TRUE,,so,exactly,XP,,,,,,,,,,,,,,,2188,eng,2188-eng-1:so,2188-eng-2:exactly,2188-eng-3:XP,,,,,,,,,,,,,
2189,"Так PronPers-Nom и думать-Pst/знать-Pst, (что) Cl",,,,2189,rus,6,TRUE,2189,Так,PronPers-Nom,и,"думать-Pst/знать-Pst,",(что),Cl,,,,,,,,,,,,2189,rus,2189-rus-1:Так,2189-rus-2:PronPers-Nom,2189-rus-3:и,"2189-rus-4:думать-Pst/знать-Pst,",2189-rus-5:(что),2189-rus-6:Cl,,,,,,,,,,
2189,"Так PronPers-Nom и думать-Pst/знать-Pst, (что) Cl",,,,2189,eng,6,TRUE,,so,PRONPERS-NOM,and,[think-PST]/[know-PST],(what),Cl,,,,,,,,,,,,2189,eng,2189-eng-1:so,2189-eng-2:PRONPERS-NOM,2189-eng-3:and,2189-eng-4:[think-PST]/[know-PST],2189-eng-5:(what),2189-eng-6:Cl,,,,,,,,,,
2190,"(Да) (PronPers-Nom) (PronPers-Dat) точно/серьезно говорить, XP",,,,2190,rus,6,TRUE,2190,(Да),(PronPers-Nom),(PronPers-Dat),точно/серьезно,"говорить,",XP,,,,,,,,,,,,2190,rus,2190-rus-1:(Да),2190-rus-2:(PronPers-Nom),2190-rus-3:(PronPers-Dat),2190-rus-4:точно/серьезно,"2190-rus-5:говорить,",2190-rus-6:XP,,,,,,,,,,
2190,"(Да) (PronPers-Nom) (PronPers-Dat) точно/серьезно говорить, XP",,,,2190,eng,6,TRUE,,(and),(PRONPERS-NOM),(PronPers-DAT),[exactly]/[seriously],say,XP,,,,,,,,,,,,2190,eng,2190-eng-1:(and),2190-eng-2:(PRONPERS-NOM),2190-eng-3:(PronPers-DAT),2190-eng-4:[exactly]/[seriously],2190-eng-5:say,2190-eng-6:XP,,,,,,,,,,
2191,"(Мы) ещё посмотрим, Sconj Cl",,,,2191,rus,5,TRUE,2191,(Мы,ещё),"посмотр-им,",Sconj,Cl,,,,,,,,,,,,,2191,rus,2191-rus-1:(Мы,2191-rus-2:ещё),"2191-rus-3:посмотр-им,",2191-rus-4:Sconj,2191-rus-5:Cl,,,,,,,,,,,
2191,"(Мы) ещё посмотрим, Sconj Cl",,,,2191,eng,5,TRUE,,(we.NOM,also),look-FUT.1PL,SCONJ,Cl,,,,,,,,,,,,,2191,eng,2191-eng-1:(we.NOM,2191-eng-2:also),2191-eng-3:look-FUT.1PL,2191-eng-4:SCONJ,2191-eng-5:Cl,,,,,,,,,,,
